ref_real,ref_imag,ref_abs,loo_pred1_real,loo_pred1_imag,loo_pred1_abs,loo_pred2_real,loo_pred2_imag,loo_pred2_abs,loo_pred3_real,loo_pred3_imag,loo_pred3_abs,loo_pred4_real,loo_pred4_imag,loo_pred4_abs,loo_pred5_real,loo_pred5_imag,loo_pred5_abs,loo_pred6_real,loo_pred6_imag,loo_pred6_abs,loo_pred7_real,loo_pred7_imag,loo_pred7_abs,loo_pred8_real,loo_pred8_imag,loo_pred8_abs,loo_pred9_real,loo_pred9_imag,loo_pred9_abs,loo_pred10_real,loo_pred10_imag,loo_pred10_abs,loo_pred11_real,loo_pred11_imag,loo_pred11_abs,loo_pred12_real,loo_pred12_imag,loo_pred12_abs,loo_pred13_real,loo_pred13_imag,loo_pred13_abs,loo_pred14_real,loo_pred14_imag,loo_pred14_abs,loo_pred15_real,loo_pred15_imag,loo_pred15_abs,loo_pred16_real,loo_pred16_imag,loo_pred16_abs,loo_pred17_real,loo_pred17_imag,loo_pred17_abs,loo_pred18_real,loo_pred18_imag,loo_pred18_abs,loo_pred19_real,loo_pred19_imag,loo_pred19_abs,loo_pred20_real,loo_pred20_imag,loo_pred20_abs,loo_pred21_real,loo_pred21_imag,loo_pred21_abs,x
-3.0447e-09,-5.4948e-10,3.0939e-09,-3.0447e-09,-5.4948e-10,3.0939e-09,-3.0454e-09,-5.4999e-10,3.0946e-09,-3.0445e-09,-5.4937e-10,3.0936e-09,-3.0446e-09,-5.4934e-10,3.0938e-09,-3.0447e-09,-5.4928e-10,3.0938e-09,-3.045e-09,-5.4852e-10,3.0941e-09,-3.0454e-09,-5.4873e-10,3.0945e-09,-3.0456e-09,-5.4898e-10,3.0947e-09,-3.0451e-09,-5.4949e-10,3.0942e-09,-3.0447e-09,-5.4965e-10,3.0939e-09,-3.0443e-09,-5.4872e-10,3.0933e-09,-3.0637e-09,-5.3015e-10,3.1092e-09,-3.0434e-09,-5.4941e-10,3.0926e-09,-3.0444e-09,-5.4935e-10,3.0935e-09,-3.0445e-09,-5.494e-10,3.0937e-09,-3.0446e-09,-5.4941e-10,3.0938e-09,-3.0446e-09,-5.4941e-10,3.0938e-09,-3.0446e-09,-5.4939e-10,3.0938e-09,-3.0447e-09,-5.4936e-10,3.0939e-09,-3.0448e-09,-5.4935e-10,3.094e-09,-3.0449e-09,-5.4947e-10,3.094e-09,4776.2
-3.3003e-09,-5.3043e-10,3.3427e-09,-3.3004e-09,-5.3041e-10,3.3428e-09,-3.3027e-09,-5.3144e-10,3.3452e-09,-3.2997e-09,-5.3029e-10,3.342e-09,-3.3e-09,-5.3009e-10,3.3423e-09,-3.3002e-09,-5.2987e-10,3.3425e-09,-3.3008e-09,-5.2745e-10,3.3427e-09,-3.3021e-09,-5.2778e-10,3.344e-09,-3.3027e-09,-5.2841e-10,3.3447e-09,-3.3014e-09,-5.3021e-10,3.3437e-09,-3.3006e-09,-5.3089e-10,3.343e-09,-3.2988e-09,-5.2867e-10,3.3409e-09,-3.3141e-09,-5.0763e-10,3.3528e-09,-3.2963e-09,-5.3118e-10,3.3388e-09,-3.2993e-09,-5.3027e-10,3.3416e-09,-3.2997e-09,-5.3034e-10,3.3421e-09,-3.3e-09,-5.3029e-10,3.3423e-09,-3.3001e-09,-5.3029e-10,3.3424e-09,-3.3002e-09,-5.302e-10,3.3425e-09,-3.3003e-09,-5.301e-10,3.3426e-09,-3.3007e-09,-5.2996e-10,3.343e-09,-3.3008e-09,-5.303e-10,3.3432e-09,4778.6
-3.5668e-09,-4.6919e-10,3.5975e-09,-3.5669e-09,-4.6912e-10,3.5976e-09,-3.571e-09,-4.6982e-10,3.6017e-09,-3.5657e-09,-4.6921e-10,3.5964e-09,-3.5661e-09,-4.6878e-10,3.5968e-09,-3.5663e-09,-4.6839e-10,3.597e-09,-3.5665e-09,-4.6438e-10,3.5966e-09,-3.5686e-09,-4.6447e-10,3.5987e-09,-3.5698e-09,-4.6523e-10,3.6e-09,-3.5683e-09,-4.6849e-10,3.5989e-09,-3.5673e-09,-4.698e-10,3.5981e-09,-3.564e-09,-4.6717e-10,3.5945e-09,-3.5746e-09,-4.4498e-10,3.6021e-09,-3.56e-09,-4.7215e-10,3.5912e-09,-3.565e-09,-4.6932e-10,3.5958e-09,-3.5658e-09,-4.6926e-10,3.5965e-09,-3.5662e-09,-4.6908e-10,3.5969e-09,-3.5663e-09,-4.6906e-10,3.597e-09,-3.5664e-09,-4.6888e-10,3.5971e-09,-3.5665e-09,-4.687e-10,3.5972e-09,-3.5671e-09,-4.6833e-10,3.5977e-09,-3.5675e-09,-4.6879e-10,3.5982e-09,4781
-3.8363e-09,-3.6319e-10,3.8535e-09,-3.8365e-09,-3.6306e-10,3.8536e-09,-3.8419e-09,-3.6265e-10,3.859e-09,-3.8349e-09,-3.6353e-10,3.8521e-09,-3.8354e-09,-3.6287e-10,3.8525e-09,-3.8355e-09,-3.6232e-10,3.8526e-09,-3.8346e-09,-3.5713e-10,3.8512e-09,-3.8373e-09,-3.5668e-10,3.8538e-09,-3.839e-09,-3.5732e-10,3.8556e-09,-3.838e-09,-3.619e-10,3.855e-09,-3.8371e-09,-3.6379e-10,3.8543e-09,-3.8325e-09,-3.6159e-10,3.8495e-09,-3.8381e-09,-3.3976e-10,3.8531e-09,-3.8275e-09,-3.6974e-10,3.8454e-09,-3.834e-09,-3.6392e-10,3.8512e-09,-3.835e-09,-3.6358e-10,3.8522e-09,-3.8355e-09,-3.6321e-10,3.8527e-09,-3.8357e-09,-3.6316e-10,3.8528e-09,-3.8358e-09,-3.629e-10,3.8529e-09,-3.8358e-09,-3.6263e-10,3.8529e-09,-3.8365e-09,-3.6198e-10,3.8535e-09,-3.8371e-09,-3.6246e-10,3.8542e-09,4783.3
-4.1009e-09,-2.1187e-10,4.1063e-09,-4.101e-09,-2.1168e-10,4.1065e-09,-4.1071e-09,-2.0963e-10,4.1124e-09,-4.0995e-09,-2.126e-10,4.105e-09,-4.0998e-09,-2.1175e-10,4.1052e-09,-4.0998e-09,-2.111e-10,4.1052e-09,-4.0975e-09,-2.054e-10,4.1027e-09,-4.1003e-09,-2.0428e-10,4.1054e-09,-4.1025e-09,-2.0457e-10,4.1076e-09,-4.1023e-09,-2.1004e-10,4.1077e-09,-4.1018e-09,-2.1231e-10,4.1073e-09,-4.0965e-09,-2.1112e-10,4.1019e-09,-4.0976e-09,-1.9118e-10,4.1021e-09,-4.0915e-09,-2.2306e-10,4.0975e-09,-4.0983e-09,-2.1337e-10,4.1039e-09,-4.0995e-09,-2.1265e-10,4.105e-09,-4.1e-09,-2.121e-10,4.1055e-09,-4.1001e-09,-2.12e-10,4.1056e-09,-4.1002e-09,-2.1168e-10,4.1056e-09,-4.1002e-09,-2.1135e-10,4.1056e-09,-4.1008e-09,-2.1045e-10,4.1061e-09,-4.1016e-09,-2.1082e-10,4.107e-09,4785.7
-4.3527e-09,-1.6576e-11,4.3527e-09,-4.3528e-09,-1.6352e-11,4.3528e-09,-4.3586e-09,-1.2595e-11,4.3586e-09,-4.3515e-09,-1.7641e-11,4.3515e-09,-4.3516e-09,-1.6707e-11,4.3516e-09,-4.3515e-09,-1.6057e-11,4.3515e-09,-4.3478e-09,-1.0621e-11,4.3479e-09,-4.3504e-09,-8.8746e-12,4.3504e-09,-4.3527e-09,-8.7212e-12,4.3527e-09,-4.3537e-09,-1.4431e-11,4.3537e-09,-4.3538e-09,-1.6784e-11,4.3538e-09,-4.3484e-09,-1.6844e-11,4.3484e-09,-4.3459e-09,-4.1944e-14,4.3459e-09,-4.3445e-09,-3.289e-11,4.3446e-09,-4.3504e-09,-1.8846e-11,4.3504e-09,-4.3515e-09,-1.7731e-11,4.3515e-09,-4.3519e-09,-1.7027e-11,4.3519e-09,-4.352e-09,-1.689e-11,4.352e-09,-4.3519e-09,-1.6551e-11,4.352e-09,-4.3519e-09,-1.6207e-11,4.3519e-09,-4.3523e-09,-1.5138e-11,4.3523e-09,-4.3532e-09,-1.5321e-11,4.3532e-09,4788.1
-4.585e-09,2.1969e-10,4.5903e-09,-4.5851e-09,2.1992e-10,4.5904e-09,-4.5897e-09,2.2491e-10,4.5952e-09,-4.5841e-09,2.1844e-10,4.5893e-09,-4.584e-09,2.1933e-10,4.5893e-09,-4.5838e-09,2.1989e-10,4.589e-09,-4.5792e-09,2.2434e-10,4.5847e-09,-4.5813e-09,2.2648e-10,4.5869e-09,-4.5834e-09,2.2707e-10,4.589e-09,-4.5855e-09,2.2184e-10,4.5909e-09,-4.586e-09,2.1973e-10,4.5913e-09,-4.5813e-09,2.1856e-10,4.5865e-09,-4.5766e-09,2.3139e-10,4.5824e-09,-4.58e-09,1.9852e-10,4.5843e-09,-4.5832e-09,2.1688e-10,4.5884e-09,-4.5841e-09,2.183e-10,4.5893e-09,-4.5843e-09,2.1907e-10,4.5896e-09,-4.5844e-09,2.1923e-10,4.5897e-09,-4.5843e-09,2.1954e-10,4.5896e-09,-4.5842e-09,2.1985e-10,4.5895e-09,-4.5843e-09,2.2094e-10,4.5896e-09,-4.5852e-09,2.2098e-10,4.5906e-09,4790.5
-4.7924e-09,4.9276e-10,4.8176e-09,-4.7924e-09,4.9296e-10,4.8176e-09,-4.7952e-09,4.9826e-10,4.821e-09,-4.7919e-09,4.9155e-10,4.817e-09,-4.7916e-09,4.9227e-10,4.8168e-09,-4.7913e-09,4.9268e-10,4.8165e-09,-4.7865e-09,4.9567e-10,4.8121e-09,-4.7879e-09,4.9783e-10,4.8137e-09,-4.7895e-09,4.987e-10,4.8154e-09,-4.7923e-09,4.9461e-10,4.8178e-09,-4.7932e-09,4.9299e-10,4.8184e-09,-4.7896e-09,4.9117e-10,4.8147e-09,-4.7842e-09,4.9978e-10,4.8102e-09,-4.7923e-09,4.6783e-10,4.8151e-09,-4.7913e-09,4.8986e-10,4.8163e-09,-4.7918e-09,4.9136e-10,4.817e-09,-4.7919e-09,4.9208e-10,4.8171e-09,-4.7919e-09,4.9224e-10,4.8171e-09,-4.7918e-09,4.9249e-10,4.817e-09,-4.7916e-09,4.9273e-10,4.8169e-09,-4.7915e-09,4.9367e-10,4.8168e-09,-4.7923e-09,4.9389e-10,4.8177e-09,4792.9
-4.9708e-09,7.9792e-10,5.0344e-09,-4.9707e-09,7.9806e-10,5.0344e-09,-4.9717e-09,8.0251e-10,5.0361e-09,-4.9706e-09,7.9697e-10,5.0341e-09,-4.9703e-09,7.9744e-10,5.0339e-09,-4.97e-09,7.9768e-10,5.0336e-09,-4.966e-09,7.9913e-10,5.0299e-09,-4.9666e-09,8.0089e-10,5.0308e-09,-4.9677e-09,8.0178e-10,5.032e-09,-4.9704e-09,7.992e-10,5.0343e-09,-4.9713e-09,7.9821e-10,5.0349e-09,-4.9691e-09,7.9638e-10,5.0325e-09,-4.9645e-09,8.0112e-10,5.0287e-09,-4.9771e-09,7.7104e-10,5.0365e-09,-4.9705e-09,7.9547e-10,5.0337e-09,-4.9706e-09,7.9677e-10,5.0341e-09,-4.9705e-09,7.9733e-10,5.0341e-09,-4.9705e-09,7.9746e-10,5.0341e-09,-4.9704e-09,7.9761e-10,5.034e-09,-4.9702e-09,7.9776e-10,5.0338e-09,-4.9699e-09,7.9842e-10,5.0337e-09,-4.9705e-09,7.9872e-10,5.0343e-09,4795.2
-5.1179e-09,1.1305e-09,5.2412e-09,-5.1178e-09,1.1306e-09,5.2412e-09,-5.1177e-09,1.1331e-09,5.2417e-09,-5.1179e-09,1.13e-09,5.2412e-09,-5.1177e-09,1.1302e-09,5.241e-09,-5.1175e-09,1.1303e-09,5.2408e-09,-5.1151e-09,1.1306e-09,5.2386e-09,-5.1153e-09,1.1316e-09,5.2389e-09,-5.1157e-09,1.1322e-09,5.2395e-09,-5.1175e-09,1.1311e-09,5.241e-09,-5.1181e-09,1.1307e-09,5.2415e-09,-5.1172e-09,1.1296e-09,5.2404e-09,-5.1146e-09,1.1313e-09,5.2382e-09,-5.1313e-09,1.104e-09,5.2487e-09,-5.118e-09,1.1291e-09,5.2411e-09,-5.1179e-09,1.1299e-09,5.2412e-09,-5.1178e-09,1.1302e-09,5.2411e-09,-5.1178e-09,1.1303e-09,5.2411e-09,-5.1177e-09,1.1303e-09,5.241e-09,-5.1176e-09,1.1304e-09,5.2409e-09,-5.1174e-09,1.1307e-09,5.2408e-09,-5.1176e-09,1.1309e-09,5.2411e-09,4797.6
-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2528e-09,1.4631e-09,5.4527e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,-5.2326e-09,1.4867e-09,5.4397e-09,4800
-5.3147e-09,1.8637e-09,5.632e-09,-5.3148e-09,1.8637e-09,5.6321e-09,-5.3163e-09,1.8612e-09,5.6327e-09,-5.3145e-09,1.8642e-09,5.6319e-09,-5.3148e-09,1.8641e-09,5.6322e-09,-5.315e-09,1.8641e-09,5.6324e-09,-5.3175e-09,1.8649e-09,5.6351e-09,-5.3179e-09,1.8639e-09,5.6351e-09,-5.3177e-09,1.8631e-09,5.6346e-09,-5.3153e-09,1.8633e-09,5.6325e-09,-5.3146e-09,1.8634e-09,5.6318e-09,-5.3148e-09,1.8648e-09,5.6325e-09,-5.3176e-09,1.8644e-09,5.635e-09,-5.3403e-09,1.8452e-09,5.6501e-09,-5.3137e-09,1.8652e-09,5.6316e-09,-5.3143e-09,1.8643e-09,5.6319e-09,-5.3146e-09,1.8641e-09,5.632e-09,-5.3147e-09,1.864e-09,5.6321e-09,-5.3148e-09,1.864e-09,5.6322e-09,-5.3149e-09,1.864e-09,5.6323e-09,-5.3153e-09,1.8638e-09,5.6326e-09,-5.3152e-09,1.8634e-09,5.6324e-09,4802.4
-5.364e-09,2.2605e-09,5.8209e-09,-5.3642e-09,2.2604e-09,5.821e-09,-5.3686e-09,2.2564e-09,5.8235e-09,-5.3633e-09,2.2612e-09,5.8205e-09,-5.3639e-09,2.2612e-09,5.821e-09,-5.3643e-09,2.2613e-09,5.8214e-09,-5.369e-09,2.2642e-09,5.8269e-09,-5.3701e-09,2.2624e-09,5.8272e-09,-5.3701e-09,2.2607e-09,5.8266e-09,-5.3653e-09,2.26e-09,5.8218e-09,-5.3639e-09,2.2599e-09,5.8206e-09,-5.3637e-09,2.2626e-09,5.8214e-09,-5.3688e-09,2.263e-09,5.8262e-09,-5.393e-09,2.2488e-09,5.843e-09,-5.3609e-09,2.2632e-09,5.8191e-09,-5.3629e-09,2.2615e-09,5.8202e-09,-5.3636e-09,2.2612e-09,5.8207e-09,-5.3637e-09,2.261e-09,5.8208e-09,-5.364e-09,2.2611e-09,5.8211e-09,-5.3642e-09,2.2611e-09,5.8213e-09,-5.3651e-09,2.2609e-09,5.822e-09,-5.365e-09,2.2602e-09,5.8216e-09,4804.8
-5.3794e-09,2.6774e-09,6.0088e-09,-5.3796e-09,2.6774e-09,6.009e-09,-5.3875e-09,2.6735e-09,6.0144e-09,-5.3781e-09,2.6782e-09,6.008e-09,-5.3789e-09,2.6783e-09,6.0089e-09,-5.3795e-09,2.6786e-09,6.0095e-09,-5.3853e-09,2.6846e-09,6.0174e-09,-5.3874e-09,2.6824e-09,6.0183e-09,-5.388e-09,2.68e-09,6.0177e-09,-5.3813e-09,2.6772e-09,6.0105e-09,-5.3795e-09,2.6766e-09,6.0086e-09,-5.3783e-09,2.6801e-09,6.0091e-09,-5.3847e-09,2.6822e-09,6.0158e-09,-5.409e-09,2.6733e-09,6.0336e-09,-5.3734e-09,2.6805e-09,6.0049e-09,-5.3773e-09,2.6786e-09,6.0075e-09,-5.3785e-09,2.6783e-09,6.0084e-09,-5.3787e-09,2.6781e-09,6.0086e-09,-5.3791e-09,2.6783e-09,6.009e-09,-5.3795e-09,2.6784e-09,6.0094e-09,-5.3807e-09,2.6784e-09,6.0105e-09,-5.3808e-09,2.6773e-09,6.0101e-09,4807.1
-5.3579e-09,3.1162e-09,6.1982e-09,-5.3582e-09,3.1162e-09,6.1985e-09,-5.3694e-09,3.1142e-09,6.2071e-09,-5.3562e-09,3.1167e-09,6.1969e-09,-5.3571e-09,3.1171e-09,6.198e-09,-5.3577e-09,3.1176e-09,6.1987e-09,-5.3631e-09,3.127e-09,6.2081e-09,-5.3663e-09,3.1248e-09,6.2098e-09,-5.3677e-09,3.1221e-09,6.2097e-09,-5.3602e-09,3.1165e-09,6.2004e-09,-5.3583e-09,3.1152e-09,6.1981e-09,-5.3559e-09,3.1189e-09,6.1978e-09,-5.3625e-09,3.1231e-09,6.2057e-09,-5.3855e-09,3.1192e-09,6.2236e-09,-5.3486e-09,3.1184e-09,6.1913e-09,-5.3549e-09,3.117e-09,6.196e-09,-5.3565e-09,3.1169e-09,6.1974e-09,-5.3569e-09,3.1168e-09,6.1977e-09,-5.3573e-09,3.1171e-09,6.1982e-09,-5.3577e-09,3.1174e-09,6.1987e-09,-5.3592e-09,3.1178e-09,6.2002e-09,-5.3597e-09,3.1165e-09,6.1999e-09,4809.5
-5.294e-09,3.5787e-09,6.3901e-09,-5.2943e-09,3.5788e-09,6.3905e-09,-5.3073e-09,3.5804e-09,6.4021e-09,-5.292e-09,3.5788e-09,6.3885e-09,-5.2929e-09,3.5795e-09,6.3897e-09,-5.2933e-09,3.5802e-09,6.3904e-09,-5.2967e-09,3.5924e-09,6.4e-09,-5.3008e-09,3.5909e-09,6.4026e-09,-5.3031e-09,3.5882e-09,6.403e-09,-5.2964e-09,3.5797e-09,6.3926e-09,-5.2947e-09,3.5778e-09,6.3902e-09,-5.2912e-09,3.5811e-09,6.3891e-09,-5.2969e-09,3.5869e-09,6.3971e-09,-5.3172e-09,3.5875e-09,6.4142e-09,-5.2814e-09,3.5785e-09,6.3796e-09,-5.2903e-09,3.5787e-09,6.3871e-09,-5.2923e-09,3.5792e-09,6.389e-09,-5.2927e-09,3.5792e-09,6.3893e-09,-5.2931e-09,3.5796e-09,6.3899e-09,-5.2934e-09,3.5801e-09,6.3904e-09,-5.295e-09,3.5809e-09,6.3922e-09,-5.2959e-09,3.5796e-09,6.3922e-09,4811.9
-5.1786e-09,4.0661e-09,6.5841e-09,-5.1789e-09,4.0663e-09,6.5845e-09,-5.1915e-09,4.0719e-09,6.5979e-09,-5.1766e-09,4.0656e-09,6.5823e-09,-5.1773e-09,4.0666e-09,6.5834e-09,-5.1776e-09,4.0674e-09,6.5841e-09,-5.1775e-09,4.0808e-09,6.5924e-09,-5.1821e-09,4.0804e-09,6.5957e-09,-5.1852e-09,4.0782e-09,6.5968e-09,-5.1806e-09,4.0676e-09,6.5867e-09,-5.1795e-09,4.0654e-09,6.5844e-09,-5.1753e-09,4.0676e-09,6.5825e-09,-5.1792e-09,4.0744e-09,6.5898e-09,-5.1957e-09,4.0783e-09,6.6051e-09,-5.1635e-09,4.0619e-09,6.5697e-09,-5.1747e-09,4.0651e-09,6.5805e-09,-5.1767e-09,4.0661e-09,6.5826e-09,-5.1772e-09,4.0662e-09,6.5831e-09,-5.1774e-09,4.0667e-09,6.5836e-09,-5.1777e-09,4.0673e-09,6.5841e-09,-5.179e-09,4.0685e-09,6.5859e-09,-5.1802e-09,4.0675e-09,6.5863e-09,4814.3
-4.999e-09,4.5762e-09,6.7773e-09,-4.9992e-09,4.5764e-09,6.7776e-09,-5.0091e-09,4.5853e-09,6.7908e-09,-4.9974e-09,4.5754e-09,6.7755e-09,-4.9977e-09,4.5764e-09,6.7765e-09,-4.9978e-09,4.5771e-09,6.777e-09,-4.9941e-09,4.5897e-09,6.7828e-09,-4.9985e-09,4.5903e-09,6.7864e-09,-5.0018e-09,4.5891e-09,6.7881e-09,-5.0004e-09,4.578e-09,6.7796e-09,-4.9999e-09,4.5758e-09,6.7777e-09,-4.9958e-09,4.5768e-09,6.7753e-09,-4.9976e-09,4.5834e-09,6.7811e-09,-5.0096e-09,4.589e-09,6.7938e-09,-4.9829e-09,4.5667e-09,6.759e-09,-4.9955e-09,4.5743e-09,6.7734e-09,-4.9972e-09,4.5758e-09,6.7757e-09,-4.9977e-09,4.576e-09,6.7761e-09,-4.9978e-09,4.5766e-09,6.7766e-09,-4.9979e-09,4.5771e-09,6.777e-09,-4.9987e-09,4.5785e-09,6.7787e-09,-5.0001e-09,4.5779e-09,6.7793e-09,4816.7
-4.7399e-09,5.1019e-09,6.9638e-09,-4.74e-09,5.1021e-09,6.9641e-09,-4.7455e-09,5.1118e-09,6.975e-09,-4.7388e-09,5.1008e-09,6.9623e-09,-4.7388e-09,5.1017e-09,6.963e-09,-4.7387e-09,5.1023e-09,6.9634e-09,-4.7326e-09,5.1117e-09,6.9661e-09,-4.736e-09,5.1132e-09,6.9695e-09,-4.739e-09,5.1129e-09,6.9713e-09,-4.7406e-09,5.1035e-09,6.9656e-09,-4.7406e-09,5.1017e-09,6.9643e-09,-4.7373e-09,5.1016e-09,6.9619e-09,-4.7374e-09,5.1069e-09,6.9658e-09,-4.7447e-09,5.1127e-09,6.9751e-09,-4.725e-09,5.0865e-09,6.9425e-09,-4.7373e-09,5.0994e-09,6.9603e-09,-4.7385e-09,5.1011e-09,6.9623e-09,-4.7388e-09,5.1014e-09,6.9628e-09,-4.7388e-09,5.1018e-09,6.9631e-09,-4.7387e-09,5.1023e-09,6.9634e-09,-4.7391e-09,5.1036e-09,6.9646e-09,-4.7404e-09,5.1034e-09,6.9654e-09,4819
-4.3853e-09,5.6281e-09,7.1349e-09,-4.3854e-09,5.6283e-09,7.1351e-09,-4.3868e-09,5.6358e-09,7.1419e-09,-4.3848e-09,5.6273e-09,7.134e-09,-4.3847e-09,5.6279e-09,7.1343e-09,-4.3845e-09,5.6282e-09,7.1345e-09,-4.3786e-09,5.6332e-09,7.1348e-09,-4.3805e-09,5.6348e-09,7.1372e-09,-4.3825e-09,5.6352e-09,7.1387e-09,-4.3855e-09,5.6293e-09,7.136e-09,-4.3858e-09,5.6282e-09,7.1353e-09,-4.3838e-09,5.6276e-09,7.1335e-09,-4.383e-09,5.6308e-09,7.1355e-09,-4.3864e-09,5.6351e-09,7.141e-09,-4.3741e-09,5.6075e-09,7.1117e-09,-4.3841e-09,5.626e-09,7.1324e-09,-4.3846e-09,5.6274e-09,7.1338e-09,-4.3847e-09,5.6276e-09,7.1342e-09,-4.3846e-09,5.6279e-09,7.1343e-09,-4.3845e-09,5.6282e-09,7.1345e-09,-4.3845e-09,5.6292e-09,7.1352e-09,-4.3854e-09,5.6293e-09,7.1358e-09,4821.4
-3.923e-09,6.1316e-09,7.2792e-09,-3.923e-09,6.1316e-09,7.2792e-09,-3.9226e-09,6.1344e-09,7.2813e-09,-3.9229e-09,6.1312e-09,7.2788e-09,-3.9228e-09,6.1314e-09,7.2789e-09,-3.9227e-09,6.1315e-09,7.279e-09,-3.92e-09,6.1326e-09,7.2784e-09,-3.9206e-09,6.1333e-09,7.2793e-09,-3.9212e-09,6.1337e-09,7.28e-09,-3.9229e-09,6.132e-09,7.2795e-09,-3.9231e-09,6.1317e-09,7.2793e-09,-3.9225e-09,6.1312e-09,7.2786e-09,-3.922e-09,6.1322e-09,7.2791e-09,-3.9227e-09,6.1338e-09,7.2809e-09,-3.9175e-09,6.1071e-09,7.2556e-09,-3.9227e-09,6.1306e-09,7.2782e-09,-3.9228e-09,6.1312e-09,7.2787e-09,-3.9228e-09,6.1313e-09,7.2789e-09,-3.9228e-09,6.1314e-09,7.2789e-09,-3.9227e-09,6.1315e-09,7.279e-09,-3.9226e-09,6.1319e-09,7.2792e-09,-3.9229e-09,6.132e-09,7.2794e-09,4823.8
-3.3485e-09,6.5809e-09,7.3838e-09,-3.3485e-09,6.5809e-09,7.3838e-09,-3.3499e-09,6.5783e-09,7.3821e-09,-3.3485e-09,6.5813e-09,7.3841e-09,-3.3486e-09,6.5811e-09,7.384e-09,-3.3487e-09,6.581e-09,7.384e-09,-3.3518e-09,6.5809e-09,7.3853e-09,-3.3515e-09,6.5799e-09,7.3843e-09,-3.3509e-09,6.5794e-09,7.3836e-09,-3.3486e-09,6.5805e-09,7.3835e-09,-3.3483e-09,6.5808e-09,7.3836e-09,-3.3488e-09,6.5814e-09,7.3844e-09,-3.3496e-09,6.5806e-09,7.384e-09,-3.3493e-09,6.579e-09,7.3825e-09,-3.35e-09,6.5551e-09,7.3615e-09,-3.3484e-09,6.582e-09,7.3848e-09,-3.3486e-09,6.5813e-09,7.3842e-09,-3.3486e-09,6.5812e-09,7.3841e-09,-3.3486e-09,6.5811e-09,7.3841e-09,-3.3487e-09,6.581e-09,7.384e-09,-3.3489e-09,6.5808e-09,7.3839e-09,-3.3487e-09,6.5805e-09,7.3836e-09,4826.2
-2.6699e-09,6.9411e-09,7.4369e-09,-2.6701e-09,6.9409e-09,7.4368e-09,-2.6766e-09,6.935e-09,7.4336e-09,-2.6696e-09,6.9421e-09,7.4377e-09,-2.6702e-09,6.9418e-09,7.4376e-09,-2.6706e-09,6.9417e-09,7.4377e-09,-2.6796e-09,6.9442e-09,7.4433e-09,-2.6796e-09,6.9413e-09,7.4405e-09,-2.6785e-09,6.9391e-09,7.4382e-09,-2.6708e-09,6.9402e-09,7.4363e-09,-2.6697e-09,6.9406e-09,7.4364e-09,-2.6705e-09,6.9426e-09,7.4385e-09,-2.6733e-09,6.9411e-09,7.4381e-09,-2.6736e-09,6.9367e-09,7.4341e-09,-2.6786e-09,6.9169e-09,7.4175e-09,-2.6688e-09,6.9446e-09,7.4397e-09,-2.6699e-09,6.9424e-09,7.4381e-09,-2.67e-09,6.942e-09,7.4378e-09,-2.6703e-09,6.9418e-09,7.4377e-09,-2.6706e-09,6.9417e-09,7.4377e-09,-2.6714e-09,6.941e-09,7.4374e-09,-2.6708e-09,6.9402e-09,7.4364e-09,4828.6
-1.91e-09,7.1797e-09,7.4294e-09,-1.9102e-09,7.1796e-09,7.4294e-09,-1.9234e-09,7.1743e-09,7.4277e-09,-1.9091e-09,7.1811e-09,7.4305e-09,-1.91e-09,7.1809e-09,7.4306e-09,-1.9107e-09,7.1809e-09,7.4308e-09,-1.9233e-09,7.1897e-09,7.4425e-09,-1.9247e-09,7.1851e-09,7.4384e-09,-1.9241e-09,7.1813e-09,7.4346e-09,-1.9116e-09,7.1787e-09,7.4289e-09,-1.9098e-09,7.179e-09,7.4286e-09,-1.9102e-09,7.1823e-09,7.4319e-09,-1.9149e-09,7.1813e-09,7.4322e-09,-1.9169e-09,7.1751e-09,7.4268e-09,-1.9244e-09,7.1599e-09,7.4141e-09,-1.9063e-09,7.1852e-09,7.4338e-09,-1.9092e-09,7.1819e-09,7.4314e-09,-1.9096e-09,7.1812e-09,7.4308e-09,-1.9102e-09,7.1811e-09,7.4308e-09,-1.9108e-09,7.1811e-09,7.4309e-09,-1.9123e-09,7.1804e-09,7.4307e-09,-1.9118e-09,7.1788e-09,7.429e-09,4831
